smiles,bin_activity
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCCOC)c4)nc32)c1'],0.5383161455392838
['NC(=S)N1N=C(c2ccccc2)CC1/C=C/c1ccccc1'],0.0022466614027507
['Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1'],0.974912256002426
['C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)c1'],0.6536674797534943
['COc1cc(/C=C2\\CCC/C(=C\\C3CCCCC3)C2=O)cc(OC)c1'],0.0034240097738802
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.9620680510997772
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.948030561208725
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.946088433265686
['C=CC(=O)Nc1cc2c(Cc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1'],0.8755287826061249
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCOCC1'],0.7042171657085419
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)N1CCOCC1'],0.9285334944725036
['Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.7997700870037079
['CCOc1cc2ncnc(Nc3cccc(-c4cc[nH]n4)c3)c2cc1OCC'],0.6848416328430176
['COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C1CSSC1'],0.9502004683017732
['Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Br)cc3)[nH]c2c1=O'],0.1791630927473306
['Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Cl)cc3)[nH]c2c1=O'],0.2303836680948734
['Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Br)cc3)nc2n(C)c1=O'],0.0482924282550811
['Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Cl)cc3)nc2n(C)c1=O'],0.0852446733042597
['COc1ccc(/C(CSc2nc3[nH]c(=O)n(C)c(=O)c3[nH]2)=N\\O)cc1'],0.3608086407184601
['COc1ccc(/C(CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)=N\\O)cc1'],0.1352250222116708
['COc1ccccc1-c1cc2c(NCc3ccccn3)ncnc2s1'],0.3206429481506347
['COc1ccccc1-c1cc2c(N[C@H](C)c3ccccn3)ncnc2s1'],0.8515890836715698
['O=C(Nc1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1'],0.3274348527193069
['Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOC2CCN(c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)CC2)C(C)(C)C)cc1'],0.0896866731345653
['CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21'],0.0147381853312253
['CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21'],0.0082273583393543
['CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21'],0.0358141548931598
['Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.0556922545656561
['CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21'],0.0124160409905016
['CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21'],0.0081699616275727
['CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.0168514195829629
['Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1'],0.0134492460638284
['Clc1ccc(C(/C=C/c2ccccc2)=N\\Nc2nncc3ccccc23)cc1'],0.1522183939814567
['COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1'],0.1769099980592727
['C(=C/c1ccccc1)\\C(=N\\Nc1nncc2ccccc12)c1ccccc1'],0.1744120940566063
['Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\\Nc2nncc3ccccc23)cc1'],0.1699662059545517
['Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1'],0.2007226794958114
['Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1'],0.1470226384699344
['CN1CCc2cc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)ccc2C1'],0.7822284996509552
['O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)CCNC4)n2)c1'],0.7338861525058746
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCn4ccnc4[N+](=O)[O-])cc23)c1'],0.9585020840168
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+](=O)[O-]'],0.9099945425987244
['FC(F)(F)c1ccc(/C=N/Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1'],0.0510062370449304
['COCCOc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1NC(=O)[C@@H]1CCCN1'],0.4313928484916687
['CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C1CSSC1'],0.8577521443367004
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1'],0.9447599947452544
['COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1'],0.9081455171108246
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1C[C@@H](C)N[C@@H](C)C1'],0.8391194939613342
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@H](C)CNC[C@@H]1C'],0.9256146252155304
['O=C(Nc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1)NC1CCCCC1'],0.0294880187138915
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCC3CC3)c2)n1'],0.1430777236819267
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N(C)CCN(C)C'],0.8432799279689789
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)C'],0.5707395374774933
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)CCN(C)C'],0.8157410323619843
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N(C)CCN(C)C'],0.8279130160808563
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)C'],0.597377359867096
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C'],0.8691043257713318
['Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1'],0.7101949155330658
['C=CC(=O)N1CC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1'],0.9700665473937988
['C=CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1'],0.8221560120582581
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2cccnc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.3441639393568039
['Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1C'],0.0279524694196879
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)nc12'],0.82124924659729
['OCc1ccc(-c2nc3c(NCc4ccccc4)ncnc3[nH]2)cc1'],0.6016243398189545
['C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cccc(OC)c4)n3)[nH]c12'],0.8583640158176422
['CC#CC(=O)Nc1cccc(-c2nccc(-c3cc4c([nH]3)C3(CCNCC3)CNC4=O)n2)c1'],0.8726052641868591
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1'],0.6309400200843811
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1'],0.6359793543815613
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1'],0.4834267646074295
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C(C)CCCC1C'],0.3966722637414932
['Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCC5)cc4)sc23)cc1Cl'],0.8763020038604736
['OC[C@@H]1CCCN1Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1'],0.9002186954021454
['Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N'],0.1075930036604404
['N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1'],0.020409557968378
['O=C(NCc1ccccc1)[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F'],0.080688314512372
['Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1'],0.145021416246891
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCCC(C)C1'],0.1252287551760673
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.1432704105973243
['CCOc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O'],0.0767224207520484
['COc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O'],0.0511976704001426
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCN(C)CC1'],0.8684194982051849
['Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1'],0.289662092924118
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1'],0.0015088530053617
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)N(C)C)cc3)n2)C1'],0.0003756721052923
['CN(C)Cc1ccc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)cc1'],0.0072049720911309
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1NC(CCO)c1ccccc1'],0.9104606807231904
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C2COC2)NN1'],0.965563178062439
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1N[C@H](CCO)c1ccccc1'],0.9314986765384674
['CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc12)c1ccccc1'],0.9474349915981292
['O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1'],0.9802410006523132
['O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1'],0.9809031784534454
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6COCCN6)c45)ccc32)c1'],0.1434049680829048
['C=CC(=O)c1ccc2ccccc2c1'],0.6414250433444977
['CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0940404087305069
['COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1'],0.042409960180521
['CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0748544111847877
['CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0742608979344368
['CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.067836120724678
['CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0250878753140568
['CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0687528140842914
['CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0814273655414581
['COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1'],0.0487137548625469
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)cc23)c1'],0.0646841702982783
['O=C(OCCCCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O'],0.1131889894604682
['COc1ccc(-c2c3c4cc(OC)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8462878465652466
['COc1ccc(-c2c3c4cc(OC)c(OCCCNC(=N)N)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.7960245907306671
['COc1ccc(-c2c3c4cc(OC)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8348943293094635
['COc1ccc(-c2c3c4cc(OCCCN(C)C)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.9599650204181672
['COc1ccc(-c2c3c4cc(OCCN(C)C)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8366118669509888
['COc1ccc(-c2c3c4cc(OCCN(C)C)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.9547436237335204
['COc1ccc(-c2c3c4cc(O)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O'],0.2477672100067138
['COc1ccc(-c2c3c4cc(O)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8472786247730255
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1'],0.913013070821762
['COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12'],0.0251419367268681
['O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCN(CCO)CC4)ccc23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.5802027583122253
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2nc3ccccc3o2)c1O'],0.0318507282063365
['O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1'],0.9109590649604796
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1c(Cl)cccc1N3'],0.4484455734491348
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(Cl)ccc1N3'],0.2577921226620674
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(F)c(Cl)cc1N3'],0.3906536251306534
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccc(Cl)cc1N3'],0.4007752686738968
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cccc(Cl)c1N3'],0.3014504760503769
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccccc1N3'],0.3537914007902145
['CC(C)(O)Cn1/c(=N/C(=O)c2cc(F)cc(-c3cccnc3)c2)[nH]c2ccccc21'],0.9917339086532592
['CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21'],0.9842789471149443
['CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21'],0.9401166439056396
['Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.5891653895378113
['CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccccc4)c3)ncnc2cc1OC'],0.6810542047023773
['C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.7759297788143158
['O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.6615075767040253
['Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(Cl)c4)c3)c2c1'],0.5668998956680298
['Cc1cccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c1'],0.0624579712748527
['O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1'],0.5803719758987427
['COc1cc(CNCCN2CCCCC2)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1'],0.9500854015350342
['Oc1cc2cc(-c3ccncc3)cnc2cc1O'],0.467351958155632
['COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)cc(OC)c1OC'],0.2143796533346176
['COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc(OC)c1OC'],0.2202947214245796
['COc1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)cc1OC'],0.1783319637179374
['COc1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc1OC'],0.1782953292131424
['COc1cccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)c1'],0.1585977375507354
['COc1cccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(OC)ccc5nc4s3)cc2)c1'],0.1427524611353874
['COc1ccc2nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5cc(OC)c(OC)c(OC)c5)cc4)cc3cc2c1'],0.1988752447068691
['COc1ccc2nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5ccc(OC)c(OC)c5)cc4)cc3cc2c1'],0.1596027538180351
['Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1'],0.7533672153949738
['c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1'],0.7558726668357849
['CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCCCN1'],0.9282775819301604
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC6CCNCC6)c45)ccc32)c1'],0.2499953061342239
['C=CC(=O)NC1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1'],0.8817838430404663
['CC(C)N1CCN(c2ccc3c(c2)[nH]/c(=N\\C(=O)c2ccnc(-c4cccnc4)c2)n3CC(C)(C)O)CC1'],0.9969125986099244
['O=C(c1cccc(-c2ccc3ncnc(N4CCc5ccccc54)c3n2)c1)N1CCNCC1'],0.7196904122829437
['Cn1cc(NC(=O)c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cn1'],0.0118265869095921
['Cn1cc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)cn1'],0.0124990153126418
['CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3Cc4ccccc4C3=O)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1'],0.7734598517417908
['C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCCN5CCCC5)ccc34)n2)c1'],0.5806418359279633
['C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4cc(OCCN5CCCC5)ccc34)n2)c1'],0.5815260410308838
['COc1cccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4c(OC)cncc34)cc2)c1F'],0.2206901684403419
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc(OC)c4F)cc3)c3cncc(OC)c32)C1'],0.591526210308075
['Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12'],0.1479458957910537
['COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCc1cccnc1'],0.1718564704060554
['O=C(Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.6810436546802521
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCOCC5)CC4)cc3)n2)C1'],0.0024637596216052
['C=CC(=O)N1CC(Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)CCC1C'],0.0024291372392326
['C=CC(=O)N1CCC[C@H](Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)[C@@H]1C'],0.0043885719496756
['C=CC(=O)N1CCC[C@@H](N(C)c2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.0245925346389412
['C#CC(=O)N1CCCC(N(C)c2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.0693385740742087
['C=CC(=O)N1CCCC(Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.0040312581695616
['CC(C)N(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1'],0.981181412935257
['CN(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2C1'],0.9614635705947876
['CN1CCN(NCCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1'],0.9952729046344756
['c1ccc2c(c1)CCN2c1ncnc2cc3c(cc12)NCN3CCN1CCCC1'],0.905728280544281
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)N(C)C5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.7636383771896362
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8067212104797363
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.96669402718544
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2COC2)NN1'],0.9573704600334167
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9751366078853608
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9645858108997344
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9616336226463318
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1cccc(Cl)c1'],0.9443800151348114
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.979259878396988
['C=CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3ccc(Oc4ccccc4)cc3)n2)c1'],0.6491630375385284
['CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1'],0.5075474679470062
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1'],0.4256750494241714
['COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ccccc4c3)c1NC2'],0.0063555063679814
['COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O'],0.4346261024475097
['CN(CCOC(=O)c1ccc(C(=O)Nc2ncnc3c2c(-c2ccc(Cl)cc2)nn3C(C)(C)C)nc1)Cc1ccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)cc1'],0.5104404389858246
['c1coc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1'],0.0330298598855733
['C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl'],0.6665478944778442
['O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl'],0.7704231142997742
