smiles,bin_activity
['COc1cc(/C=C2\\CCc3ccc([N+](=O)[O-])cc3\\C2=N\\O)c(Br)c(OC)c1OC'],0.013719995971769094
['COc1ccc(OC)c2c1CCC(=C\\c1cc(OC)c(OC)c(OC)c1Br)/C2=N\\O'],0.03296122793108225
['COc1cc(/C=C2\\CC(C)c3ccccc3\\C2=N\\O)c(Br)c(OC)c1OC'],0.06630298495292664
['COc1ccc(/C=C2\\CCc3ccc([N+](=O)[O-])cc3\\C2=N\\O)c(Cl)c1OC'],0.01311163604259491
['COc1cc2c(cc1OC)C(=N/O)/C(=C/c1cc(OC)c(OC)c(OC)c1Br)CC2'],0.03709989320486784
['COc1ccc2c(c1)CCC(=C\\c1cc(OC)c(OC)c(OC)c1Br)/C2=N\\O'],0.05681026540696621
['CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ccc4c3)cc2)CC1'],0.9113854467868805
['COc1cc2c(Nc3ccc(Oc4ccccc4)c(C)c3)ncnc2cc1OCC1CCN(C)CC1'],0.5450409650802612
['COc1cc2c(Nc3ccc(Oc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1'],0.725206583738327
['COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5167017877101898
['COc1cc2c(Nc3ccc(Oc4ccccc4)cc3Br)ncnc2cc1OCC1CCN(C)CC1'],0.6508117318153381
['COc1cc2c(Nc3ccc(Oc4ccccc4)cc3C)ncnc2cc1OCC1CCN(C)CC1'],0.5640656650066376
['COc1cc2c(Nc3ccc(Oc4ccccc4)cc3F)ncnc2cc1OCC1CCN(C)CC1'],0.5649178922176361
['COc1cc2c(Nc3ccc(Oc4ccccc4Br)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.48489487171173096
['COc1cc2c(Nc3ccc(Oc4ccccc4C)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.4263703525066376
['COc1cc2c(Nc3ccc(Oc4ccccc4Cl)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5470210760831833
['COc1cc2c(Nc3ccc(Oc4ccccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.42735593020915985
['COc1cc2c(Nc3ccc(Oc4ccc(Br)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.40118369460105896
['COc1cc2c(Nc3ccc(Oc4ccc(C)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.37722548842430115
['COc1cc2c(Nc3ccc(Oc4ccc(Cl)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.4286166727542877
['COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5187174379825592
['COc1cc2c(Nc3ccc(Oc4cccc(C)c4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5020452290773392
['COc1cc2c(Nc3ccc(Oc4cccc(Cl)c4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5726374983787537
['COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5744930505752563
['COc1cc2c(Nc3ccc(Oc4ccccc4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1'],0.6861305236816406
['COc1cc2ncc(C#N)c(Nc3ccc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.24204273521900177
['CCOc1cc2ncc(C#N)c(Nc3ccc(N(C)Cc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.4392662048339844
['CCOc1cc2ncc(C#N)c(Nc3ccc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.334844633936882
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccncn2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.3963277041912079
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccncn2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1'],0.6772430539131165
['O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1'],0.7498380243778229
['Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1'],0.01785091613419354
['O=C(/C=C/CN1CCCOCC1)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1'],0.9184378981590271
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1'],0.9165733754634857
['Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12'],0.8749709129333496
['CN(C)CCc1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)Cc5ccccc5)c4)nc4sccn34)n2)c1'],0.7892074286937714
['C=CC(=O)Nc1cc(Nc2nccc(-c3cccnc3)n2)c(OC)cc1N1CCC(N(C)C)CC1'],0.9296139180660248
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9309865534305573
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@@H]3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9328495860099792
['COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCCC1'],0.8221721649169922
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC)cc23)c1'],0.2713015228509903
['Cc1ccc(Sc2cccc3[nH]c4nc(N)nc(N)c4c23)cc1'],0.0015619868354406208
['COc1ccc(OC)c(Sc2cccc3[nH]c4nc(N)nc(N)c4c23)c1'],0.0020924395648762584
['Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccc(Cl)cc3)c12'],0.001974193030036986
['Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccccc3)c12'],0.0033941147848963737
['COc1ccc(Sc2cccc3[nH]c4nc(N)nc(N)c4c23)cc1'],0.0061127913650125265
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1'],0.8169271945953369
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1'],0.8435754179954529
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)n2)c1'],0.8255746066570282
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1'],0.03734406270086765
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21'],0.03357532247900963
['CCC(=O)NNC(=O)c1csc2ncc(-c3ccc(C)cc3)n12'],0.04630177095532417
['CC(=O)NNC(=O)c1csc2ncc(-c3ccc(Br)cc3)n12'],0.08586153760552406
['CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21'],0.044614214450120926
['O=C(OCc1ccccc1)N1CCC(n2cc(C(Nc3cc(Cl)c4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c3ccccc3)nn2)CC1'],0.7613375186920166
['Cc1ccc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2n1'],0.02238974254578352
['O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO'],0.8585974276065826
['O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO'],0.8741587102413177
['Fc1ccc(Nc2ncnc3ccc(C#Cc4ccccc4)cc23)cc1Cl'],0.7724310755729675
['C=CC(=O)Nc1cc2c(Cc3cccc(C)c3)ncnc2cc1OCCCN1CCC(C)CC1'],0.865240067243576
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCN1CCC(C)CC1'],0.9146257042884827
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCOCC1'],0.9255121350288391
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\\CN1CCOCC1'],0.9540433287620544
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(C)CC3)c2)n1'],0.14422834664583206
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCO)CC3)c2)n1'],0.13634804636240005
['CCOC(=O)N1CCN(CCC(=O)Nc2cccc(Oc3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3Cl)c2)CC1'],0.10074533149600029
['C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CC5)c(OC)c4)nn32)CC1'],0.40699461102485657
['C=CC(=O)N1CCCC(Nc2nc(Nc3cnn(C4CCS(=O)(=O)CC4)c3)c3c(c2F)CNC3=O)C1'],0.0013238614774309099
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(C(C)=O)c3ccccc23)n1'],0.6555741429328918
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)C(C)C)c3ccccc23)n1'],0.9100471436977386
['CCOc1cc(N2CCC(N3CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)CC)c3ccccc23)n1'],0.9804961979389191
['CCS(=O)(=O)n1cc(-c2nc(Nc3cc(C)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21'],0.9755834639072418
['CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3C)ncc2Cl)c2ccccc21'],0.9781899750232697
['CCS(=O)(=O)n1cc(-c2nc(Nc3cc(C(C)C)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21'],0.9426024556159973
['CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC(C)C)ncc2Cl)c2ccccc21'],0.9625058770179749
['CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21'],0.9771219193935394
['CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(Cl)c3)ncc2Cl)c2ccccc21'],0.9822365641593933
['CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21'],0.96949502825737
['CCc1cc(Nc2ncc(Cl)c(-c3cn(S(=O)(=O)CC)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1'],0.9719540476799011
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(C)(=O)=O)c3ccccc23)n1'],0.960216611623764
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1'],0.9270117580890656
['COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1'],0.6694160103797913
['O=C(Nc1cncnc1Oc1cccc(C(F)(F)F)c1)c1ccc(F)cc1'],0.34862445294857025
['O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1'],0.3195899724960327
