smiles,bin_activity
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)c4ncccc34)cc12'],0.9729479551315308
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4ncccc34)cc12'],0.9700398743152618
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3cccc4ncccc34)cc12'],0.9864639639854431
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3cccc4ncccc34)cc12'],0.9850388467311859
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4ncccc34)cc12'],0.9796067476272583
['COc1ccnc2cccc([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)c12'],0.9113733172416687
['Cc1ccnc2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)c12'],0.9384027719497681
['Cc1ccnc2cccc([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)c12'],0.9243716895580292
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN([C@@H]4C[C@@H]4F)NN3)c3cccc4ncccc34)cc12'],0.9811761677265167
['CC1(N2C=C([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)c3ccc(F)c4ncccc34)NN2)CC1'],0.9930449426174164
['CC1(N2C=C([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)c3cccc4ncccc34)NN2)CC1'],0.9922950863838196
['CC1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)c3ccc(F)c4ncccc34)NN2)CC1'],0.9938744306564331
['CC1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)c3cccc4ncccc34)NN2)CC1'],0.9932364225387573
['COc1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)cccc2n1'],0.9373039305210114
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3cccc4ncccc34)cc12'],0.9729398190975189
['Cc1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C)CC4)NN3)cccc2n1'],0.9835337698459625
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccc(Cl)c4ncccc34)cc12'],0.9368175268173218
['CN(CC(C)(C)C)c1c(C#N)cnc2c(Cl)cc(N(C)[C@H](C3=C(F)N(C4(C(F)F)CC4)NN3)c3cccc4ncccc34)cc12'],0.856158971786499
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(OCCOC)cc4)ncc3F)cc21'],0.40504077076911926
['C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(OC)cc4)ncc3C(C)=O)cc21'],0.5503374338150024
['O=C(N/N=C/c1ccc(O)cc1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.21043770760297775
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1'],0.7193630337715149
['Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1'],0.799484133720398
['CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccc4c3SCN4)NN2)CC1'],0.9880021810531616
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.27067578583955765
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.18510107696056366
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.17825919389724731
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc21'],0.07689109444618225
['COc1cc2c(Nc3ccc(Cc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.6636590361595154
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccncc3)c2)n1'],0.008944844128564
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)c3c(c2F)C(C)(C)NC3=O)c1'],0.2914026975631714
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)c3c(c2F)C(C)NC3=O)c1'],0.40235239267349243
['C=CC(=O)C1CCOc2ccc(Nc3ncc(F)c(Nc4cccc(Cl)c4)n3)cc21'],0.6912361681461334
['N#Cc1csc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3COC3)NN2)c1'],0.8970954120159149
['O=C(/C=C/CN1CCCC1)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.8454970121383667
['CC(C)N(C)C/C=C/C(=O)N1CCc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1'],0.9299885630607605
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccco5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.15551462396979332
['CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(C)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1'],0.8141395449638367
['CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(Cl)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1'],0.819766491651535
['CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(F)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1'],0.8151997625827789
['CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1'],0.840638667345047
['CCc1cc(N2CCOCC2)c2cc1Nc1ncc(Cl)c(n1)-c1cn(S(=O)(=O)CC)c3cc(ccc13)OCCCCCCO2'],0.8066530525684357
['CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9730477631092072
['CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9895323812961578
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9785997867584229
['CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9869045913219452
['OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9819866716861725
['CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9856268763542175
['CC(C(=O)/C=C/C(=O)NCCCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9644048810005188
['CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9407558441162109
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9627464115619659
['CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.981488049030304
['OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9851763248443604
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9875864684581757
['C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9740832448005676
['O=C(/C=C\\Cl)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9818994998931885
['OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.992258757352829
['C=CC(=O)C(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9459244012832642
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9714738726615906
['C=CC(=O)C(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9667150676250458
['C=CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9719521403312683
['O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9713068902492523
['C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9622563719749451
['C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9007713198661804
['Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8634239435195923
['C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.8822335302829742
['O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9606739580631256
['O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9841104745864868
['O=S(=O)(CO)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9963914752006531
['C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9423935413360596
['COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9301140606403351
['Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8698045015335083
['C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9746125638484955
['CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9547185599803925
['CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9768689870834351
['CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1'],0.8854248523712158
['CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1'],0.9001578092575073
['CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1'],0.9601545333862305
['CNc1cc2c(Nc3ccccc3)ncnc2cn1'],0.9182096421718597
['CCCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9403648376464844
['Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1'],0.7533310055732727
['Cc1cccc(Nc2ncnc3cnc(N)cc23)c1'],0.5375512540340424
['C=C(C)C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9719355404376984
['CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.973119705915451
['C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9433306157588959
['CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9616793394088745
['CCN(CC)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9611649513244629
['CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9073193371295929
['CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9344833493232727
['CCOC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9442831575870514
['Brc1cccc(Nc2ncnc3cnccc23)c1'],0.938022643327713
['C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9563917517662048
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.9685187041759491
['CCCCN(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)CCCC'],0.9563903212547302
['CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9833859503269196
['O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9645655155181885
['C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9424155652523041
['C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9975190758705139
['C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9438491463661194
['Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9516469836235046
['CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C'],0.9646081030368805
['CN(C)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9858949780464172
['CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9446446597576141
['CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9688476920127869
['C=C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.980478972196579
['C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9555563032627106
['CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8714435696601868
['CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9881384074687958
['C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(Cl)c(C5CC5)c4)ncnc3cn2)C1'],0.7612138390541077
['C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N4CCOCC4=O)cc3)c3c(c2F)CNC3=O)C1'],0.004742339486256242
['C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N1CCC(O)CC1'],0.9426572918891907
['C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N1CCC(OC)CC1'],0.9146915078163147
['COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12'],0.004239708767272532
['O=C(O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12'],0.012646313291043043
['CCOc1ccc(C(=O)N[C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(C(=N)N5CCCC5)cc4)n3)C2)cc1'],0.024036572314798832
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3COC[C@@H](O)C3)ccn2)cn1'],0.9947981238365173
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3COC[C@H](O)C3)ccn2)cn1'],0.9955215156078339
['C=CC(=O)N1CCC[C@@H]1CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1'],0.8979118168354034
['C=CC(=O)N1CCC[C@H]1CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1'],0.9074633717536926
['CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21'],0.9139174222946167
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1'],0.6725043654441833
