smiles,bin_activity
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCS(=O)(=O)CC1'],0.7108497619628906
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Nc4cccc(C)n4)nc3)n2)C1'],0.1436433456838131
['Nc1ccc2ncnc(Nc3ccc4cc[nH]c4c3)c2c1'],0.7164436876773834
['Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1'],0.29193998873233795
['Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.6974487900733948
['COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.7452549636363983
['C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC'],0.9227660298347473
['CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.8236611783504486
['C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC'],0.9279178977012634
['CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.8913055658340454
['Brc1cccc(Nc2ncnc3cccnc23)c1'],0.7424425482749939
['C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2n1'],0.9524264931678772
['C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1'],0.9247581362724304
['Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.8830219209194183
['Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.7467401325702667
['C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1'],0.9236193597316742
['Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cc[nH]n3)cc2Cl)c1'],0.8557111918926239
['CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1'],0.92755988240242
['COc1cc(N2CCN(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.6099906861782074
['COc1cc(N2CCN(C3CCN(C(C)=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9119663536548615
['COc1cc(N2CCN(C3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9280590713024139
['COc1cc(N2CCN(C3CCNCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9354310631752014
['O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1'],0.28164853155612946
['C=CC(=O)Nc1cc(Nc2ncc3ccc(C)n3n2)c(OC)cc1N(C)CCN(C)C'],0.8173525035381317
['[Cl-].[Cl-].[Zn+2]'],0.025373919866979122
['C[S+]([O-])CCCCN=C=S'],0.007490410003811121
['C=CC(=O)Nc1cccc(Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1'],0.5541673898696899
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4ccn(C)c4)n3n2)c(OC)cc1N(C)CCN(C)C'],0.7940874099731445
['O=C1/C(=C\\c2ccc(O)c(O)c2)Oc2ccccc21'],0.01012165006250143
['Cc1c(C#Cc2ccc(CN3CCC(CO)CC3)cc2)cc(C(F)F)c2cn(C(C(=O)Nc3nccs3)c3ncn4c3CCC43CC3)nc12'],0.7416334450244904
['CCOc1ccc2nc(NC(=O)CSc3nnc(Cc4c[nH]c5ccccc45)o3)sc2c1'],0.0745859406888485
['CO/N=C/c1c(N)ncnc1NCc1ccc(F)c(Cl)c1'],0.9351760149002075
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cccs5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.15258731693029404
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(N2CCCC2)CC1'],0.686994880437851
['COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.41026274859905243
['COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.3634178191423416
['N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31'],0.6113987565040588
['CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31'],0.7128293216228485
['Cn1c(-c2csc(N/N=C\\C3CCCN3)n2)nc2ccccc21'],0.06848393939435482
['C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)nc3)oc3ncnc(NC4CCCC4)c23)c1'],0.9089841246604919
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1'],0.8539906442165375
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCOCC1'],0.0959092490375042
['COc1cccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)c1'],0.016417462844401598
['Clc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1'],0.8211102187633514
['Nc1nc(Nc2ccccc2)c2c(n1)[nH]c1ccccc12'],0.023103569634258747
['Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1cccc(Cl)c12'],0.01796100288629532
['CC(C)c1ccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)cc1'],0.02078109048306942
['Nc1nc(Nc2ccc(Cl)cc2F)c2c(n1)[nH]c1cccc(Cl)c12'],0.014543154742568731
['CC(C)c1ccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c4cccc(Cl)c4c23)cc1'],0.04087616875767708
['COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1'],0.6346391141414642
['CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc21'],0.4355326294898987
['CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21'],0.6800274550914764
['Nc1nc(Nc2cccc(Br)c2)c2c(n1)[nH]c1ccccc12'],0.03036968968808651
['Cn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21'],0.2766702100634575
['CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1cccc(Cl)c12'],0.038765174336731434
['CC(C)(C)C(=O)Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12'],0.04865524731576443
['CN1CCN(c2nc(Nc3ccc(F)cc3)nc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cn4)cc23)CC1'],0.9597236514091492
['O=C(Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.5836111605167389
['CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12'],0.4599056541919708
['Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1'],0.8366070687770844
['COc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1'],0.4105001837015152
['Clc1ccc2c(c1)SCc1cnc(Nc3ccccc3)nc1-2'],0.6495144665241241
['Clc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1'],0.434553325176239
['C=CC(=O)N1CC(OC2=CC3C(Nc4ccc(Cl)c(Cl)c4)=NC=NC3C=C2OC)C1'],0.9477555155754089
['COc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2cc1NC(=O)CC1CCSS1'],0.5870937407016754
['CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)o1'],0.898871898651123
['Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1'],0.8286133408546448
['CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O'],0.2909713350236416
['COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1'],0.3267167955636978
['COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1'],0.39150430262088776
['COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1'],0.8171662092208862
['CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(CCF)nn1'],0.36106763780117035
['CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(N4CCN(C)CC4)cc([N+](=O)[O-])c3)c2)[nH]1'],0.8261863589286804
['C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCN(C)CC2)c1'],0.964972585439682
['COc1cc2c(Nc3ccc(Oc4ccccn4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.293538361787796
['Cc1ccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)cn2)cc1'],0.029555425979197025
['Cc1ccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3)cn2)cc1'],0.029918937012553215
['COc1cccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3)cn2)c1'],0.03616308979690075
['O=C(Nc1cnn(-c2ccccc2)c1)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1'],0.04325666464865208
['O=C(Nc1cnn(-c2ccccc2)c1)c1ccc(NS(=O)(=O)c2ccccc2)cc1'],0.04430768080055714
['COc1ccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)cn2)cc1'],0.07955769449472427
['COc1ccc(-n2cc(NC(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3)cn2)cc1'],0.08343982324004173
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(C)n3)nc3[nH]ccc23)c1'],0.46068075299263
